Date,Close
2016-05-23,1256
2016-05-24,1193
2016-05-24,1222
2016-05-25,1167
2016-05-25,1265
2016-05-26,1214
2016-05-26,1247
2016-05-27,1210
2016-05-27,1152
2016-05-28,524
2016-05-28,321
2016-05-29,241
2016-05-29,109
2016-05-30,1145
2016-05-30,1272
2016-05-31,1135
2016-05-31,1205
2016-06-01,1146
2016-06-01,1217
2016-06-02,1124
2016-06-02,1245
2016-06-03,1124
2016-06-03,1164
2016-06-04,428
2016-06-04,283
2016-06-05,266
2016-06-05,132
2016-06-06,299
2016-06-06,226
2016-06-07,1115
2016-06-07,1241
2016-06-08,1165
2016-06-08,1203
2016-06-09,1134
2016-06-09,1225
2016-06-10,1060
2016-06-10,1074
2016-06-11,476
2016-06-11,278
2016-06-12,288
2016-06-12,100
2016-06-13,1113
2016-06-13,1203
2016-06-14,1156
2016-06-14,1243
2016-06-15,1117
2016-06-15,1194
2016-06-16,1161
2016-06-16,1193
2016-06-17,1103
2016-06-17,1244
2016-06-18,534
2016-06-18,292
2016-06-19,250
2016-06-19,108
2016-06-20,1062
2016-06-20,1261
2016-06-21,1100
2016-06-21,1213
2016-06-22,1099
2016-06-22,1218
2016-06-23,1152
2016-06-23,1229
2016-06-24,1060
2016-06-24,1209
2016-06-25,469
2016-06-25,306
2016-06-26,238
2016-06-26,94
2016-06-27,1098
2016-06-27,1289
2016-06-28,1064
2016-06-28,1271
2016-06-29,1107
2016-06-29,1243
2016-06-30,1089
2016-06-30,1205
2016-07-01,1030
2016-07-01,1164
2016-07-02,403
2016-07-02,283
2016-07-03,245
2016-07-03,120
2016-07-04,1096
2016-07-04,1217
2016-07-05,1092
2016-07-05,1242
2016-07-06,1094
2016-07-06,1258
2016-07-07,1128
2016-07-07,1238
2016-07-08,1101
2016-07-08,1238
2016-07-09,517
2016-07-09,326
2016-07-10,246
2016-07-10,97
2016-07-11,1094
2016-07-11,1305
2016-07-12,1131
2016-07-12,1259
2016-07-13,1089
2016-07-13,1260
2016-07-14,1194
2016-07-14,1337
2016-07-15,1124
2016-07-15,1237
2016-07-16,444
2016-07-16,288
2016-07-17,262
2016-07-17,125
2016-07-18,1096
2016-07-18,1271
2016-07-19,1144
2016-07-19,1236
2016-07-20,1139
2016-07-20,1223
2016-07-21,1139
2016-07-21,1281
2016-07-22,1124
2016-07-22,1194
2016-07-23,490
2016-07-23,284
2016-07-24,252
2016-07-24,105
2016-07-25,1044
2016-07-25,1232
2016-07-26,1066
2016-07-26,1294
2016-07-27,1079
2016-07-27,1063
2016-07-28,1088
2016-07-28,1019
2016-07-29,991
2016-07-29,960
2016-07-30,488
2016-07-30,298
2016-07-31,226
2016-07-31,169
2016-08-01,996
2016-08-01,1036
2016-08-02,993
2016-08-02,985
2016-08-03,1004
2016-08-03,1152
2016-08-04,982
2016-08-04,1137
2016-08-05,962
2016-08-05,1117
2016-08-06,367
2016-08-06,252
2016-08-07,213
2016-08-07,122
2016-08-08,1059
2016-08-08,1149
2016-08-09,1083
2016-08-09,1183
2016-08-10,1076
2016-08-10,1169
2016-08-11,1062
2016-08-11,1115
2016-08-12,1003
2016-08-12,1118
2016-08-13,431
2016-08-13,265
2016-08-14,214
2016-08-14,113
2016-08-15,252
2016-08-15,172
2016-08-16,977
2016-08-16,1185
2016-08-17,1026
2016-08-17,1060
2016-08-18,1081
2016-08-18,1162
2016-08-19,1090
2016-08-19,1136
2016-08-20,451
2016-08-20,313
2016-08-21,253
2016-08-21,124
2016-08-22,993
2016-08-22,1197
2016-08-23,1036
2016-08-23,1211
2016-08-24,1062
2016-08-24,1181
2016-08-25,1050
2016-08-25,1191
2016-08-26,1032
2016-08-26,1207
2016-08-27,439
2016-08-27,312
2016-08-28,242
2016-08-28,125
2016-08-29,1053
2016-08-29,1246
2016-08-30,1075
2016-08-30,1238
2016-08-31,1059
2016-08-31,1230
2016-09-01,1145
2016-09-01,1126
2016-09-02,1115
2016-09-02,1245
2016-09-03,449
2016-09-03,343
2016-09-04,253
2016-09-04,156
2016-09-05,1139
2016-09-05,1241
2016-09-06,1147
2016-09-06,1257
2016-09-07,1169
2016-09-07,1268
2016-09-08,1136
2016-09-08,1228
2016-09-09,1153
2016-09-09,1220
2016-09-10,504
2016-09-10,334
2016-09-11,237
2016-09-11,142
2016-09-12,1151
2016-09-12,1184
2016-09-13,1063
2016-09-13,1097
2016-09-14,266
2016-09-14,178
2016-09-15,93
2016-09-15,147
2016-09-16,154
2016-09-16,96
2016-09-17,194
2016-09-17,129
2016-09-18,223
2016-09-18,105
2016-09-19,1103
2016-09-19,1339
2016-09-20,1159
2016-09-20,1297
2016-09-21,1163
2016-09-21,1210
2016-09-22,1249
2016-09-22,1227
2016-09-23,1171
2016-09-23,1210
2016-09-24,533
2016-09-24,292
2016-09-25,277
2016-09-25,122
2016-09-26,1142
2016-09-26,1248
2016-09-27,1337
2016-09-27,1184
2016-09-28,1258
2016-09-28,1256
2016-09-29,1185
2016-09-29,1240
2016-09-30,1144
2016-09-30,1171
2016-10-01,435
2016-10-01,308
2016-10-02,221
2016-10-02,110
2016-10-03,267
2016-10-03,178
2016-10-04,1140
2016-10-04,1099
2016-10-05,1231
2016-10-05,1179
2016-10-06,1187
2016-10-06,1198
2016-10-07,1200
2016-10-07,1186
2016-10-08,477
2016-10-08,292
2016-10-09,267
2016-10-09,133
2016-10-10,1154
2016-10-10,1240
2016-10-11,1264
2016-10-11,1167
2016-10-12,1239
2016-10-12,1191
2016-10-13,1186
2016-10-13,1161
2016-10-14,1152
2016-10-14,1154
2016-10-15,530
2016-10-15,323
2016-10-16,251
2016-10-16,131
2016-10-17,1181
2016-10-17,1214
2016-10-18,1228
2016-10-18,1207
2016-10-19,1224
2016-10-19,1195
2016-10-20,1251
2016-10-20,1155
2016-10-21,1146
2016-10-21,1166
2016-10-22,540
2016-10-22,322
2016-10-23,246
2016-10-23,137
2016-10-24,1186
2016-10-24,1175
2016-10-25,1188
2016-10-25,1164
2016-10-26,1246
2016-10-26,1114
2016-10-27,1210
2016-10-27,1200
2016-10-28,1147
2016-10-28,1105
2016-10-29,489
2016-10-29,315
2016-10-30,230
2016-10-30,117
2016-10-31,1170
2016-10-31,1133
2016-11-01,1182
2016-11-01,1162
2016-11-02,1218
2016-11-02,1216
2016-11-03,1230
2016-11-03,1215
2016-11-04,1213
2016-11-04,1090
2016-11-05,574
2016-11-05,270
2016-11-06,347
2016-11-06,140
2016-11-07,1212
2016-11-07,1085
2016-11-08,1144
2016-11-08,1256
2016-11-09,1202
2016-11-09,1198
2016-11-10,1181
2016-11-10,1166
2016-11-11,1127
2016-11-11,1091
2016-11-12,495
2016-11-12,336
2016-11-13,223
2016-11-13,111
2016-11-14,1136
2016-11-14,1222
2016-11-15,1183
2016-11-15,1200
2016-11-16,1218
2016-11-16,1235
2016-11-17,1210
2016-11-17,1071
2016-11-18,1185
2016-11-18,1162
2016-11-19,451
2016-11-19,318
2016-11-20,244
2016-11-20,146
2016-11-21,1187
2016-11-21,1231
2016-11-22,1234
2016-11-22,1141
2016-11-23,1211
2016-11-23,1126
2016-11-24,1192
2016-11-24,1074
2016-11-25,1195
2016-11-25,1045
2016-11-26,457
2016-11-26,311
2016-11-27,267
2016-11-27,119
2016-11-28,1248
2016-11-28,1215
2016-11-29,1253
2016-11-29,1219
2016-11-30,1305
2016-11-30,1215
2016-12-01,1278
2016-12-01,1209
2016-12-02,1162
2016-12-02,1033
2016-12-03,484
2016-12-03,341
2016-12-04,237
2016-12-04,116
2016-12-05,1220
2016-12-05,1186
2016-12-06,1469
2016-12-06,1173
2016-12-07,1410
2016-12-07,1134
2016-12-08,1208
2016-12-08,1246
2016-12-09,1114
2016-12-09,1043
2016-12-10,446
2016-12-10,294
2016-12-11,250
2016-12-11,111
2016-12-12,1208
2016-12-12,1196
2016-12-13,1172
2016-12-13,1192
2016-12-14,1198
2016-12-14,1166
2016-12-15,1119
2016-12-15,1198
2016-12-16,1074
2016-12-16,1113
2016-12-17,406
2016-12-17,302
2016-12-18,242
2016-12-18,127
2016-12-19,1126
2016-12-19,1229
2016-12-20,1311
2016-12-20,1239
2016-12-21,1164
2016-12-21,1208
2016-12-22,1183
2016-12-22,1131
2016-12-23,1132
2016-12-23,1059
2016-12-24,387
2016-12-24,281
2016-12-25,209
2016-12-25,98
2016-12-26,1083
2016-12-26,1196
2016-12-27,1230
2016-12-27,1156
2016-12-28,1119
2016-12-28,1201
2016-12-29,1102
2016-12-29,1116
2016-12-30,957
2016-12-30,967
2016-12-31,369
2016-12-31,288
